prob_mortality365d,true_label,pred_label,error_label
0.058316153,0,0,0
0.066033386,0,0,0
0.0051145735,0,0,0
0.06884047,0,0,0
0.021045579,1,0,1
0.010254171,0,0,0
0.0019783287,0,0,0
0.03200327,0,0,0
0.36900577,0,1,1
0.17626947,0,1,1
0.010350147,0,0,0
0.16109797,0,1,1
0.21164903,1,1,0
0.0061023296,0,0,0
0.007914305,0,0,0
0.0016360008,0,0,0
0.14659283,0,1,1
0.0062162033,0,0,0
0.15044308,0,1,1
0.043507308,0,0,0
0.0035150992,0,0,0
0.12020415,1,1,0
0.094676234,0,0,0
0.023931235,0,0,0
0.0056091053,0,0,0
0.06652513,0,0,0
0.027024776,0,0,0
0.15995267,0,1,1
0.017155325,0,0,0
0.035136916,0,0,0
0.023881664,0,0,0
0.0067481757,0,0,0
0.02215662,0,0,0
0.049557894,0,0,0
0.021526484,0,0,0
0.010231267,0,0,0
0.12189893,0,1,1
0.12492381,0,1,1
0.051199365,0,0,0
0.11961855,0,1,1
0.024069749,0,0,0
0.1593837,0,1,1
0.15146685,1,1,0
0.07799421,0,0,0
0.02872886,0,0,0
0.0026889723,0,0,0
0.38593963,1,1,0
0.22285168,1,1,0
0.12073329,0,1,1
0.019781724,0,0,0
0.39941096,1,1,0
0.15131555,0,1,1
0.0905527,0,0,0
0.008776901,0,0,0
0.01580198,0,0,0
0.21715654,0,1,1
0.025831481,0,0,0
0.007852919,0,0,0
0.18539645,0,1,1
0.051844727,0,0,0
0.1134699,0,1,1
0.008488875,0,0,0
0.14968859,0,1,1
0.16231883,0,1,1
0.046803173,0,0,0
0.37534916,1,1,0
0.26265174,0,1,1
0.07837649,0,0,0
0.049597505,0,0,0
0.022032188,0,0,0
0.013471392,0,0,0
0.15074769,0,1,1
0.14475524,0,1,1
0.021777866,0,0,0
0.016818205,0,0,0
0.15735537,0,1,1
0.0064589167,0,0,0
0.07768551,1,0,1
0.023277896,0,0,0
0.09533524,0,0,0
0.014635379,0,0,0
0.2851341,0,1,1
0.009407371,0,0,0
0.054363526,0,0,0
0.041967697,0,0,0
0.3943554,1,1,0
0.0017321233,0,0,0
